ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
23465,02-01-19 1:30,468,00:00.0,0,-1.197990643,-56.58784473,50.63554181,0,0,0,00:00.0,27:23.5,52:46.9,28559320,,87.43662262,2.016478539,0.735016108,3692351.75,0.517294049,-4335172,0.510855377,2910957
23466,02-01-19 2:00,468,00:00.0,0,-1.260879879,-52.47587652,60.21436879,0,0,0,00:00.0,27:23.5,52:46.9,29545328,,59.62426376,2.035497665,0.012996653,3692351.75,0.329641879,-4500247.5,0.370872885,2910957
23467,02-01-19 2:15,468,00:00.0,0,-1.300372024,-50.26513349,64.46359936,0,0,0,00:00.0,27:23.5,52:46.9,29545328,,59.62426376,2.035497665,0.012996653,3692351.75,0.329641879,-4500247.5,0.370872885,2910957
23468,02-01-19 2:30,468,00:00.0,0,-1.346113478,-47.9772791,68.41542747,0,0,0,00:00.0,27:23.5,52:46.9,29545328,,59.62426376,2.035497665,0.012996653,3692351.75,0.329641879,-4500247.5,0.370872885,2910957
23469,02-01-19 3:30,468,00:00.0,0,-1.612219008,-38.3353518,82.02868973,0,0,0,00:00.0,27:23.5,52:46.9,30531976,,63.70610428,2.246095419,0,3692351.75,0.238952205,-4664002,0.493319482,2910957
23470,02-01-19 6:45,468,00:00.0,0,-8.36710697,-6.864148625,117.1271593,0,0,0.08300076,00:00.0,27:23.5,52:46.9,33296912,0.004,14.79684448,2.103295088,0,3692351.75,0.013079026,-5342486,0.139696985,2910957
23471,02-01-19 7:30,468,00:00.0,0,-75,-0.462990913,125.2866086,0,0,0.236801057,00:00.0,27:23.5,52:46.9,34114856,0.004,0.317351997,1.669616342,0,3692351.75,0,-5662456.5,0.003050196,2910957
23472,02-01-19 8:15,468,00:00.0,0.246438812,10.81491287,5.305427803,133.8964902,0.092555506,0.092464915,0.375571955,00:00.0,27:23.5,52:46.9,34924604,0.004,1.03218317,1.323933721,0,3692351.75,0,-5981460.5,0.011038456,2911585.5
23473,02-01-19 8:30,468,00:00.0,0.328122677,8.138195027,7.058193032,136.8880921,0.137006509,0.12287737,0.417546602,00:00.0,27:23.5,52:46.9,34924604,0.004,1.03218317,1.323933721,0,3692351.75,0,-5981460.5,0.011038456,2911585.5
23474,02-01-19 9:30,468,00:00.0,0.524115604,4.432621595,13.03817036,149.5292458,0.293149623,0.225600128,0.559322448,00:00.0,27:23.5,52:46.9,35742212,0.004,18.05118942,1.173691988,0,3721788.25,6.90E-05,-6290144,0.17859222,2933355.25
23475,02-01-19 10:00,468,00:00.0,0.576128752,3.786495998,15.31326826,156.2528118,0.35285249,0.26409641,0.612454228,00:00.0,27:23.5,52:46.9,36634484,0.004,91.43783569,1.411167264,0,4032240,0.011284347,-6534739,0.911427081,3172332.25
23476,02-01-19 10:30,468,00:00.0,0.610183536,3.411953138,17.04287655,163.2126217,0.398124503,0.293087261,0.652466806,00:00.0,27:23.5,52:46.9,36634484,0.004,91.43783569,1.411167264,0,4032240,0.011284347,-6534739,0.911427081,3172332.25
23477,02-01-19 12:30,468,00:00.0,0.624871867,3.260804595,17.85883051,192.1273412,0.41942478,0.306672777,0.671217257,00:00.0,27:23.5,52:46.9,38590396,0.004,57.18632889,3.113543749,0,5455323.5,0.394332856,-6917698.5,0.424738288,4293246
23478,02-01-19 13:45,468,00:00.0,0.533588353,4.307572186,13.42364493,209.4479971,0.303271089,0.232149331,0.568361523,00:00.0,27:23.5,52:46.9,39560912,0.004,97.01725769,4.279503822,0,6466794,0.374115109,-7152632.5,0.937882662,5094617.5
23479,02-01-19 14:00,468,00:00.0,0.500719328,4.757119783,12.13473113,212.7319481,0.269428561,0.21021123,0.538083006,00:00.0,27:23.5,52:46.9,40626556,0.004,93.50125122,4.829147816,0,7263942.5,0.284412175,-7305732,0.890894175,5725396
23480,02-01-19 14:45,468,00:00.0,0.349934286,7.579817989,7.581092816,222.1734521,0.150485697,0.131929289,0.430039876,00:00.0,27:23.5,52:46.9,40626556,0.004,93.50125122,4.829147816,0,7263942.5,0.284412175,-7305732,0.890894175,5725396
23481,02-01-19 15:00,468,00:00.0,0.273636388,9.798931368,5.857342853,225.1852538,0.106390861,0.102051944,0.388803777,00:00.0,27:23.5,52:46.9,41702728,0.004,97.65716553,4.762507439,0,7824613,0.561113536,-7447319,0.950277925,6166660
23482,02-01-19 16:30,468,00:00.0,0,-9.289583013,-6.17971953,242.0481216,0,0,0.099380957,00:00.0,27:23.5,52:46.9,42814916,0.004,99.90536499,4.090841293,0.066668302,8054908,0.663728237,-7541298.5,0.99495405,6345212
23483,02-01-19 16:45,468,00:00.0,0,-6.836621533,-8.410891417,244.7040408,0,0,0.046073429,00:00.0,27:23.5,52:46.9,42814916,0.004,99.90536499,4.090841293,0.066668302,8054908,0.663728237,-7541298.5,0.99495405,6345212
23484,02-01-19 20:45,468,00:00.0,0,-1.361653229,-47.25665704,290.4159259,0,0,0,00:00.0,27:23.5,52:46.9,47218444,0.004,84.77988434,2.641300678,0,8086807,0.04802566,-7864332,0.840988517,6368740
23485,02-01-19 23:30,468,00:00.0,0,-1.106653312,-64.63877421,354.7179007,0,0,0,00:00.0,27:23.5,52:46.9,27285862,,55.5162468,-0.29631567,0.477916032,4560199,0.302264452,-3957817.5,0.222522855,3559385.5
23486,03-01-19 0:00,468,00:00.0,0,-1.109537584,-64.32635014,10.53722466,0,0,0,00:00.0,27:18.9,53:48.0,28117936,,62.24087524,-0.570569515,0.248459935,4560199,0.350505024,-4238372.5,0.397313029,3559385.5
23487,03-01-19 1:00,468,00:00.0,0,-1.153651238,-60.0903863,39.0392537,0,0,0,00:00.0,27:18.9,53:48.0,28989346,,80.07176971,-0.821698904,0.146983609,4560199,0.401755601,-4477607.5,0.71618551,3559385.5
23488,03-01-19 2:15,468,00:00.0,0,-1.30033928,-50.26686919,64.25487248,0,0,0,00:00.0,27:18.9,53:48.0,29917876,,98.6574707,-1.08695209,0.245662689,4560199,0.383643985,-4660684,0.970097423,3559385.5
